TITLE = "Transport Properties"
VARIABLES = "Temperature", "Viscosity", "Conductivity"
ZONE T="CEA-mixture"
I=5000, F=POINT
3235.0 0.000110535004 0.237166878101 
3236.0 0.000110555536 0.237210931568 
3237.0 0.000110576065 0.237254979834 
3238.0 0.000110596592 0.237299022901 
3239.0 0.000110617117 0.237343060770 
3240.0 0.000110637639 0.237387093445 
3241.0 0.000110658159 0.237431120928 
3242.0 0.000110678676 0.237475143220 
3243.0 0.000110699191 0.237519160324 
3244.0 0.000110719703 0.237563172242 
3245.0 0.000110740213 0.237607178977 
3246.0 0.000110760720 0.237651180531 
3247.0 0.000110781226 0.237695176907 
3248.0 0.000110801728 0.237739168105 
3249.0 0.000110822229 0.237783154129 
3250.0 0.000110842727 0.237827134981 
3251.0 0.000110863222 0.237871110663 
3252.0 0.000110883715 0.237915081178 
3253.0 0.000110904206 0.237959046527 
3254.0 0.000110924694 0.238003006713 
3255.0 0.000110945180 0.238046961738 
3256.0 0.000110965663 0.238090911605 
3257.0 0.000110986144 0.238134856315 
3258.0 0.000111006623 0.238178795871 
3259.0 0.000111027099 0.238222730276 
3260.0 0.000111047573 0.238266659530 
3261.0 0.000111068045 0.238310583638 
3262.0 0.000111088514 0.238354502600 
3263.0 0.000111108980 0.238398416419 
3264.0 0.000111129445 0.238442325098 
3265.0 0.000111149907 0.238486228638 
3266.0 0.000111170366 0.238530127041 
3267.0 0.000111190823 0.238574020311 
3268.0 0.000111211278 0.238617908449 
3269.0 0.000111231730 0.238661791458 
3270.0 0.000111252180 0.238705669339 
3271.0 0.000111272628 0.238749542095 
3272.0 0.000111293073 0.238793409728 
3273.0 0.000111313515 0.238837272241 
3274.0 0.000111333956 0.238881129635 
3275.0 0.000111354394 0.238924981913 
3276.0 0.000111374829 0.238968829076 
3277.0 0.000111395263 0.239012671128 
3278.0 0.000111415693 0.239056508071 
3279.0 0.000111436122 0.239100339906 
3280.0 0.000111456548 0.239144166636 
3281.0 0.000111476972 0.239187988263 
3282.0 0.000111497393 0.239231804789 
3283.0 0.000111517812 0.239275616216 
3284.0 0.000111538228 0.239319422547 
3285.0 0.000111558643 0.239363223784 
3286.0 0.000111579054 0.239407019929 
3287.0 0.000111599464 0.239450810984 
3288.0 0.000111619871 0.239494596952 
3289.0 0.000111640276 0.239538377834 
3290.0 0.000111660678 0.239582153633 
3291.0 0.000111681078 0.239625924351 
3292.0 0.000111701476 0.239669689990 
3293.0 0.000111721871 0.239713450553 
3294.0 0.000111742264 0.239757206041 
3295.0 0.000111762654 0.239800956457 
3296.0 0.000111783042 0.239844701802 
3297.0 0.000111803428 0.239888442080 
3298.0 0.000111823812 0.239932177292 
3299.0 0.000111844193 0.239975907441 
3300.0 0.000111864571 0.240019632528 
3301.0 0.000111884948 0.240063352556 
3302.0 0.000111905322 0.240107067526 
3303.0 0.000111925693 0.240150777442 
3304.0 0.000111946062 0.240194482306 
3305.0 0.000111966429 0.240238182118 
3306.0 0.000111986794 0.240281876883 
3307.0 0.000112007156 0.240325566601 
3308.0 0.000112027516 0.240369251275 
3309.0 0.000112047874 0.240412930907 
3310.0 0.000112068229 0.240456605500 
3311.0 0.000112088582 0.240500275055 
3312.0 0.000112108932 0.240543939574 
3313.0 0.000112129280 0.240587599060 
3314.0 0.000112149626 0.240631253515 
3315.0 0.000112169969 0.240674902942 
3316.0 0.000112190310 0.240718547341 
3317.0 0.000112210649 0.240762186716 
3318.0 0.000112230986 0.240805821068 
3319.0 0.000112251320 0.240849450400 
3320.0 0.000112271651 0.240893074713 
3321.0 0.000112291981 0.240936694011 
3322.0 0.000112312308 0.240980308294 
3323.0 0.000112332633 0.241023917566 
3324.0 0.000112352955 0.241067521828 
3325.0 0.000112373275 0.241111121083 
3326.0 0.000112393593 0.241154715332 
3327.0 0.000112413908 0.241198304578 
3328.0 0.000112434221 0.241241888822 
3329.0 0.000112454532 0.241285468068 
3330.0 0.000112474840 0.241329042317 
3331.0 0.000112495146 0.241372611571 
3332.0 0.000112515450 0.241416175833 
3333.0 0.000112535752 0.241459735104 
3334.0 0.000112556051 0.241503289386 
3335.0 0.000112576347 0.241546838682 
3336.0 0.000112596642 0.241590382995 
3337.0 0.000112616934 0.241633922325 
3338.0 0.000112637224 0.241677456675 
3339.0 0.000112657511 0.241720986047 
3340.0 0.000112677796 0.241764510444 
3341.0 0.000112698079 0.241808029867 
3342.0 0.000112718360 0.241851544319 
3343.0 0.000112738638 0.241895053801 
3344.0 0.000112758914 0.241938558316 
3345.0 0.000112779188 0.241982057866 
3346.0 0.000112799459 0.242025552453 
3347.0 0.000112819728 0.242069042079 
3348.0 0.000112839994 0.242112526746 
3349.0 0.000112860259 0.242156006456 
3350.0 0.000112880521 0.242199481211 
3351.0 0.000112900781 0.242242951015 
3352.0 0.000112921038 0.242286415867 
3353.0 0.000112941293 0.242329875771 
3354.0 0.000112961546 0.242373330729 
3355.0 0.000112981796 0.242416780743 
3356.0 0.000113002045 0.242460225815 
3357.0 0.000113022290 0.242503665946 
3358.0 0.000113042534 0.242547101140 
3359.0 0.000113062775 0.242590531398 
3360.0 0.000113083014 0.242633956722 
3361.0 0.000113103251 0.242677377114 
3362.0 0.000113123485 0.242720792577 
3363.0 0.000113143718 0.242764203112 
3364.0 0.000113163947 0.242807608722 
3365.0 0.000113184175 0.242851009408 
3366.0 0.000113204400 0.242894405173 
3367.0 0.000113224623 0.242937796019 
3368.0 0.000113244844 0.242981181948 
3369.0 0.000113265062 0.243024562962 
3370.0 0.000113285278 0.243067939062 
3371.0 0.000113305492 0.243111310252 
3372.0 0.000113325703 0.243154676532 
3373.0 0.000113345912 0.243198037906 
3374.0 0.000113366119 0.243241394375 
3375.0 0.000113386324 0.243284745941 
3376.0 0.000113406526 0.243328092607 
3377.0 0.000113426726 0.243371434374 
3378.0 0.000113446924 0.243414771245 
3379.0 0.000113467120 0.243458103221 
3380.0 0.000113487313 0.243501430304 
3381.0 0.000113507504 0.243544752497 
3382.0 0.000113527692 0.243588069802 
3383.0 0.000113547879 0.243631382221 
3384.0 0.000113568063 0.243674689755 
3385.0 0.000113588245 0.243717992407 
3386.0 0.000113608424 0.243761290179 
3387.0 0.000113628601 0.243804583073 
3388.0 0.000113648776 0.243847871090 
3389.0 0.000113668949 0.243891154234 
3390.0 0.000113689120 0.243934432506 
3391.0 0.000113709288 0.243977705907 
3392.0 0.000113729454 0.244020974441 
3393.0 0.000113749617 0.244064238109 
3394.0 0.000113769779 0.244107496913 
3395.0 0.000113789938 0.244150750855 
3396.0 0.000113810095 0.244193999937 
3397.0 0.000113830249 0.244237244162 
3398.0 0.000113850402 0.244280483531 
3399.0 0.000113870552 0.244323718046 
3400.0 0.000113890699 0.244366947709 
3401.0 0.000113910845 0.244410172523 
3402.0 0.000113930988 0.244453392489 
3403.0 0.000113951129 0.244496607609 
3404.0 0.000113971268 0.244539817886 
3405.0 0.000113991405 0.244583023321 
3406.0 0.000114011539 0.244626223916 
3407.0 0.000114031671 0.244669419674 
3408.0 0.000114051801 0.244712610596 
3409.0 0.000114071928 0.244755796685 
3410.0 0.000114092053 0.244798977942 
3411.0 0.000114112176 0.244842154370 
3412.0 0.000114132297 0.244885325970 
3413.0 0.000114152416 0.244928492744 
3414.0 0.000114172532 0.244971654695 
3415.0 0.000114192646 0.245014811825 
3416.0 0.000114212758 0.245057964135 
3417.0 0.000114232867 0.245101111627 
3418.0 0.000114252974 0.245144254304 
3419.0 0.000114273079 0.245187392167 
3420.0 0.000114293182 0.245230525219 
3421.0 0.000114313283 0.245273653461 
3422.0 0.000114333381 0.245316776896 
3423.0 0.000114353477 0.245359895525 
3424.0 0.000114373571 0.245403009350 
3425.0 0.000114393662 0.245446118374 
3426.0 0.000114413752 0.245489222598 
3427.0 0.000114433839 0.245532322025 
3428.0 0.000114453924 0.245575416656 
3429.0 0.000114474006 0.245618506493 
3430.0 0.000114494087 0.245661591539 
3431.0 0.000114514165 0.245704671795 
3432.0 0.000114534241 0.245747747263 
3433.0 0.000114554314 0.245790817945 
3434.0 0.000114574386 0.245833883844 
3435.0 0.000114594455 0.245876944961 
3436.0 0.000114614522 0.245920001298 
3437.0 0.000114634587 0.245963052857 
3438.0 0.000114654650 0.246006099640 
3439.0 0.000114674710 0.246049141649 
3440.0 0.000114694768 0.246092178887 
3441.0 0.000114714824 0.246135211354 
3442.0 0.000114734878 0.246178239054 
3443.0 0.000114754929 0.246221261987 
3444.0 0.000114774978 0.246264280156 
3445.0 0.000114795025 0.246307293563 
3446.0 0.000114815070 0.246350302210 
3447.0 0.000114835113 0.246393306099 
3448.0 0.000114855153 0.246436305231 
3449.0 0.000114875191 0.246479299609 
3450.0 0.000114895227 0.246522289235 
3451.0 0.000114915261 0.246565274110 
3452.0 0.000114935292 0.246608254237 
3453.0 0.000114955322 0.246651229617 
3454.0 0.000114975349 0.246694200253 
3455.0 0.000114995374 0.246737166146 
3456.0 0.000115015396 0.246780127298 
3457.0 0.000115035417 0.246823083712 
3458.0 0.000115055435 0.246866035389 
3459.0 0.000115075451 0.246908982331 
3460.0 0.000115095465 0.246951924540 
3461.0 0.000115115476 0.246994862018 
3462.0 0.000115135486 0.247037794767 
3463.0 0.000115155493 0.247080722789 
3464.0 0.000115175498 0.247123646086 
3465.0 0.000115195501 0.247166564660 
3466.0 0.000115215501 0.247209478512 
3467.0 0.000115235500 0.247252387645 
3468.0 0.000115255496 0.247295292060 
3469.0 0.000115275490 0.247338191760 
3470.0 0.000115295482 0.247381086746 
3471.0 0.000115315472 0.247423977021 
3472.0 0.000115335459 0.247466862586 
3473.0 0.000115355444 0.247509743443 
3474.0 0.000115375427 0.247552619594 
3475.0 0.000115395408 0.247595491041 
3476.0 0.000115415387 0.247638357786 
3477.0 0.000115435363 0.247681219831 
3478.0 0.000115455338 0.247724077178 
3479.0 0.000115475310 0.247766929828 
3480.0 0.000115495280 0.247809777784 
3481.0 0.000115515247 0.247852621048 
3482.0 0.000115535213 0.247895459621 
3483.0 0.000115555176 0.247938293505 
3484.0 0.000115575137 0.247981122702 
3485.0 0.000115595096 0.248023947215 
3486.0 0.000115615053 0.248066767044 
3487.0 0.000115635008 0.248109582193 
3488.0 0.000115654960 0.248152392662 
3489.0 0.000115674910 0.248195198454 
3490.0 0.000115694858 0.248237999571 
3491.0 0.000115714804 0.248280796014 
3492.0 0.000115734748 0.248323587786 
3493.0 0.000115754690 0.248366374887 
3494.0 0.000115774629 0.248409157322 
3495.0 0.000115794566 0.248451935090 
3496.0 0.000115814501 0.248494708194 
3497.0 0.000115834434 0.248537476636 
3498.0 0.000115854365 0.248580240418 
3499.0 0.000115874293 0.248622999542 
3500.0 0.000115894219 0.248665754009 
3501.0 0.000115914144 0.248708503822 
3502.0 0.000115934066 0.248751248982 
3503.0 0.000115953985 0.248793989491 
3504.0 0.000115973903 0.248836725351 
3505.0 0.000115993819 0.248879456564 
3506.0 0.000116013732 0.248922183132 
3507.0 0.000116033643 0.248964905057 
3508.0 0.000116053552 0.249007622340 
3509.0 0.000116073459 0.249050334984 
3510.0 0.000116093364 0.249093042990 
3511.0 0.000116113266 0.249135746361 
3512.0 0.000116133166 0.249178445097 
3513.0 0.000116153065 0.249221139201 
3514.0 0.000116172961 0.249263828676 
3515.0 0.000116192855 0.249306513521 
3516.0 0.000116212746 0.249349193741 
3517.0 0.000116232636 0.249391869336 
3518.0 0.000116252523 0.249434540308 
3519.0 0.000116272409 0.249477206659 
3520.0 0.000116292292 0.249519868391 
3521.0 0.000116312173 0.249562525506 
3522.0 0.000116332051 0.249605178006 
3523.0 0.000116351928 0.249647825893 
3524.0 0.000116371803 0.249690469168 
3525.0 0.000116391675 0.249733107833 
3526.0 0.000116411545 0.249775741890 
3527.0 0.000116431413 0.249818371341 
3528.0 0.000116451279 0.249860996188 
3529.0 0.000116471143 0.249903616433 
3530.0 0.000116491004 0.249946232077 
3531.0 0.000116510864 0.249988843123 
3532.0 0.000116530721 0.250031449572 
3533.0 0.000116550577 0.250074051425 
3534.0 0.000116570430 0.250116648686 
3535.0 0.000116590280 0.250159241356 
3536.0 0.000116610129 0.250201829436 
3537.0 0.000116629976 0.250244412929 
3538.0 0.000116649820 0.250286991835 
3539.0 0.000116669663 0.250329566158 
3540.0 0.000116689503 0.250372135899 
3541.0 0.000116709341 0.250414701060 
3542.0 0.000116729177 0.250457261642 
3543.0 0.000116749011 0.250499817648 
3544.0 0.000116768843 0.250542369079 
3545.0 0.000116788672 0.250584915937 
3546.0 0.000116808500 0.250627458224 
3547.0 0.000116828325 0.250669995941 
3548.0 0.000116848148 0.250712529091 
3549.0 0.000116867969 0.250755057676 
3550.0 0.000116887788 0.250797581697 
3551.0 0.000116907605 0.250840101156 
3552.0 0.000116927420 0.250882616054 
3553.0 0.000116947232 0.250925126395 
3554.0 0.000116967043 0.250967632179 
3555.0 0.000116986851 0.251010133408 
3556.0 0.000117006657 0.251052630084 
3557.0 0.000117026461 0.251095122209 
3558.0 0.000117046263 0.251137609785 
3559.0 0.000117066063 0.251180092814 
3560.0 0.000117085861 0.251222571297 
3561.0 0.000117105656 0.251265045236 
3562.0 0.000117125450 0.251307514633 
3563.0 0.000117145241 0.251349979490 
3564.0 0.000117165030 0.251392439808 
3565.0 0.000117184817 0.251434895590 
3566.0 0.000117204602 0.251477346837 
3567.0 0.000117224385 0.251519793551 
3568.0 0.000117244166 0.251562235734 
3569.0 0.000117263945 0.251604673387 
3570.0 0.000117283721 0.251647106513 
3571.0 0.000117303496 0.251689535113 
3572.0 0.000117323268 0.251731959189 
3573.0 0.000117343038 0.251774378743 
3574.0 0.000117362806 0.251816793776 
3575.0 0.000117382572 0.251859204291 
3576.0 0.000117402336 0.251901610288 
3577.0 0.000117422098 0.251944011771 
3578.0 0.000117441858 0.251986408741 
3579.0 0.000117461616 0.252028801199 
3580.0 0.000117481371 0.252071189147 
3581.0 0.000117501124 0.252113572588 
3582.0 0.000117520876 0.252155951522 
3583.0 0.000117540625 0.252198325952 
3584.0 0.000117560372 0.252240695879 
3585.0 0.000117580117 0.252283061306 
3586.0 0.000117599860 0.252325422234 
3587.0 0.000117619601 0.252367778664 
3588.0 0.000117639340 0.252410130599 
3589.0 0.000117659076 0.252452478040 
3590.0 0.000117678811 0.252494820990 
3591.0 0.000117698543 0.252537159449 
3592.0 0.000117718273 0.252579493420 
3593.0 0.000117738002 0.252621822904 
3594.0 0.000117757728 0.252664147903 
3595.0 0.000117777452 0.252706468420 
3596.0 0.000117797174 0.252748784455 
3597.0 0.000117816894 0.252791096010 
3598.0 0.000117836612 0.252833403088 
3599.0 0.000117856327 0.252875705690 
3600.0 0.000117876041 0.252918003818 
3601.0 0.000117895753 0.252960297473 
3602.0 0.000117915462 0.253002586657 
3603.0 0.000117935170 0.253044871373 
3604.0 0.000117954875 0.253087151621 
3605.0 0.000117974578 0.253129427404 
3606.0 0.000117994279 0.253171698723 
3607.0 0.000118013978 0.253213965580 
3608.0 0.000118033675 0.253256227977 
3609.0 0.000118053370 0.253298485915 
3610.0 0.000118073063 0.253340739397 
3611.0 0.000118092754 0.253382988424 
3612.0 0.000118112442 0.253425232998 
3613.0 0.000118132129 0.253467473120 
3614.0 0.000118151814 0.253509708793 
3615.0 0.000118171496 0.253551940017 
3616.0 0.000118191176 0.253594166796 
3617.0 0.000118210855 0.253636389130 
3618.0 0.000118230531 0.253678607021 
3619.0 0.000118250205 0.253720820471 
3620.0 0.000118269877 0.253763029482 
3621.0 0.000118289547 0.253805234056 
3622.0 0.000118309215 0.253847434193 
3623.0 0.000118328881 0.253889629897 
3624.0 0.000118348545 0.253931821168 
3625.0 0.000118368207 0.253974008009 
3626.0 0.000118387867 0.254016190421 
3627.0 0.000118407524 0.254058368406 
3628.0 0.000118427180 0.254100541965 
3629.0 0.000118446833 0.254142711101 
3630.0 0.000118466485 0.254184875815 
3631.0 0.000118486134 0.254227036108 
3632.0 0.000118505782 0.254269191983 
3633.0 0.000118525427 0.254311343442 
3634.0 0.000118545070 0.254353490485 
3635.0 0.000118564711 0.254395633115 
3636.0 0.000118584350 0.254437771333 
3637.0 0.000118603987 0.254479905142 
3638.0 0.000118623622 0.254522034542 
3639.0 0.000118643255 0.254564159536 
3640.0 0.000118662886 0.254606280125 
3641.0 0.000118682515 0.254648396311 
3642.0 0.000118702142 0.254690508096 
3643.0 0.000118721767 0.254732615481 
3644.0 0.000118741389 0.254774718469 
3645.0 0.000118761010 0.254816817060 
3646.0 0.000118780629 0.254858911257 
3647.0 0.000118800245 0.254901001061 
3648.0 0.000118819860 0.254943086473 
3649.0 0.000118839472 0.254985167497 
3650.0 0.000118859083 0.255027244133 
3651.0 0.000118878691 0.255069316383 
3652.0 0.000118898297 0.255111384249 
3653.0 0.000118917902 0.255153447732 
3654.0 0.000118937504 0.255195506834 
3655.0 0.000118957104 0.255237561557 
3656.0 0.000118976702 0.255279611903 
3657.0 0.000118996298 0.255321657873 
3658.0 0.000119015892 0.255363699469 
3659.0 0.000119035484 0.255405736693 
3660.0 0.000119055074 0.255447769546 
3661.0 0.000119074662 0.255489798030 
3662.0 0.000119094248 0.255531822146 
3663.0 0.000119113832 0.255573841897 
3664.0 0.000119133414 0.255615857285 
3665.0 0.000119152994 0.255657868310 
3666.0 0.000119172572 0.255699874974 
3667.0 0.000119192148 0.255741877280 
3668.0 0.000119211721 0.255783875228 
3669.0 0.000119231293 0.255825868821 
3670.0 0.000119250863 0.255867858060 
3671.0 0.000119270430 0.255909842947 
3672.0 0.000119289996 0.255951823483 
3673.0 0.000119309560 0.255993799671 
3674.0 0.000119329121 0.256035771512 
3675.0 0.000119348681 0.256077739007 
3676.0 0.000119368238 0.256119702159 
3677.0 0.000119387794 0.256161660968 
3678.0 0.000119407347 0.256203615437 
3679.0 0.000119426899 0.256245565567 
3680.0 0.000119446448 0.256287511361 
3681.0 0.000119465996 0.256329452819 
3682.0 0.000119485541 0.256371389943 
3683.0 0.000119505084 0.256413322735 
3684.0 0.000119524626 0.256455251197 
3685.0 0.000119544165 0.256497175330 
3686.0 0.000119563702 0.256539095136 
3687.0 0.000119583238 0.256581010616 
3688.0 0.000119602771 0.256622921773 
3689.0 0.000119622302 0.256664828608 
3690.0 0.000119641831 0.256706731122 
3691.0 0.000119661359 0.256748629318 
3692.0 0.000119680884 0.256790523197 
3693.0 0.000119700407 0.256832412760 
3694.0 0.000119719928 0.256874298009 
3695.0 0.000119739448 0.256916178946 
3696.0 0.000119758965 0.256958055573 
3697.0 0.000119778480 0.256999927891 
3698.0 0.000119797993 0.257041795901 
3699.0 0.000119817504 0.257083659607 
3700.0 0.000119837014 0.257125519008 
3701.0 0.000119856521 0.257167374107 
3702.0 0.000119876026 0.257209224906 
3703.0 0.000119895529 0.257251071405 
3704.0 0.000119915030 0.257292913607 
3705.0 0.000119934529 0.257334751514 
3706.0 0.000119954026 0.257376585127 
3707.0 0.000119973522 0.257418414447 
3708.0 0.000119993015 0.257460239476 
3709.0 0.000120012506 0.257502060217 
3710.0 0.000120031995 0.257543876670 
3711.0 0.000120051482 0.257585688837 
3712.0 0.000120070967 0.257627496720 
3713.0 0.000120090451 0.257669300321 
3714.0 0.000120109932 0.257711099640 
3715.0 0.000120129411 0.257752894680 
3716.0 0.000120148888 0.257794685443 
3717.0 0.000120168363 0.257836471930 
3718.0 0.000120187836 0.257878254142 
3719.0 0.000120207308 0.257920032081 
3720.0 0.000120226777 0.257961805750 
3721.0 0.000120246244 0.258003575149 
3722.0 0.000120265709 0.258045340280 
3723.0 0.000120285173 0.258087101144 
